,Adview
4907,1957.9545
4908,2059.709
4909,1032.7587
4910,1415.6263
4911,1224.4128
4912,1634.8271
4913,1722.0836
4914,1655.9666
4915,1562.2397
4916,2166.434
4917,1991.3607
4918,1107.0095
4919,1137.0774
4920,2074.9346
4921,1068.2034
4922,1001.4044
4923,1867.0598
4924,2359.8718
4925,1375.2659
4926,2138.7217
4927,2092.989
4928,2148.563
4929,2320.1384
4930,1972.0786
4931,998.7766
4932,1567.3943
4933,1395.8256
4934,1571.303
4935,2137.6838
4936,1115.5452
4937,2137.0044
4938,62.18628
4939,1441.563
4940,1911.6869
4941,1291.4381
4942,821.1092
4943,2087.6272
4944,1699.4291
4945,2269.8433
4946,1844.8314
4947,1593.2493
4948,1697.298
4949,2162.2922
4950,2111.7087
4951,1624.9752
4952,853.01184
4953,2163.7158
4954,483.33136
4955,2401.0378
4956,2247.2122
4957,2256.8328
4958,1753.139
4959,1702.4258
4960,1384.1355
4961,2061.5679
4962,1379.674
4963,1109.5616
4964,2131.636
4965,1652.9053
4966,2431.0574
4967,1267.1472
4968,2153.4373
4969,1443.3384
4970,2219.6294
4971,2044.9515
4972,1770.1906
4973,2189.4556
4974,1774.2963
4975,2121.8816
4976,1990.7985
4977,2164.5244
4978,1800.2325
4979,2218.1226
4980,1190.063
4981,2030.7097
4982,2194.6428
4983,859.2705
4984,2036.5868
4985,2144.9158
4986,1833.6454
4987,2268.1472
4988,1670.8214
4989,2001.4646
4990,1180.3458
4991,1343.7281
4992,1105.0178
4993,999.44147
4994,1614.5559
4995,2053.648
4996,699.4291
4997,2091.9707
4998,1951.236
4999,1809.6829
5000,899.9554
5001,2209.7993
5002,1306.1654
5003,1720.4604
5004,1988.3175
5005,1416.5154
5006,1038.9912
5007,1018.20105
5008,1627.8464
5009,1315.1366
5010,1440.1797
5011,1676.9501
5012,2134.2224
5013,1647.135
5014,2014.9543
5015,1554.2253
5016,1430.1432
5017,1159.5278
5018,1196.1393
5019,1745.8688
5020,1691.0211
5021,2210.7505
5022,1407.8046
5023,1154.4779
5024,1543.7479
5025,1403.9807
5026,2033.4941
5027,1466.3201
5028,1004.2897
5029,2070.6514
5030,2531.3723
5031,2145.209
5032,1558.9417
5033,-349.979
5034,1731.2039
5035,1552.4977
5036,1542.368
5037,1580.5929
5038,1391.6361
5039,2186.074
5040,2397.4321
5041,2231.8223
5042,2178.0613
5043,1451.156
5044,1170.6017
5045,1484.4617
5046,933.76764
5047,1802.8813
5048,1907.2432
5049,1371.3636
5050,1882.2207
5051,1162.0051
5052,1619.5018
5053,936.78644
5054,1514.0001
5055,1688.8257
5056,1357.8566
5057,2024.2955
5058,1300.5718
5059,1235.1139
5060,1033.0074
5061,2187.523
5062,2022.0109
5063,1108.474
5064,2192.9602
5065,1749.0999
5066,2041.248
5067,2104.793
5068,1921.0842
5069,1682.5198
5070,1491.3605
5071,1711.324
5072,1422.2819
5073,613.3715
5074,1565.822
5075,1419.6052
5076,1163.2379
5077,1984.4015
5078,1601.599
5079,1306.9167
5080,847.5128
5081,2497.1992
5082,1358.9535
5083,1710.201
5084,2006.674
5085,1212.5385
5086,978.48016
5087,2239.7178
5088,1609.7057
5089,2251.9863
5090,1828.9191
5091,2050.15
5092,1156.9089
5093,1691.1357
5094,2147.6394
5095,2160.3396
5096,1336.5464
5097,2097.0657
5098,2229.0015
5099,1895.2526
5100,978.0554
5101,2240.8364
5102,1620.0464
5103,1587.1672
5104,1867.3872
5105,1978.5233
5106,2147.9385
5107,1029.7722
5108,485.76196
5109,2145.5312
5110,1671.9935
5111,1352.5532
5112,2410.0632
5113,475.37137
5114,1042.2817
5115,1312.7721
5116,1421.8527
5117,2001.3134
5118,907.3378
5119,1595.7699
5120,442.88162
5121,608.1936
5122,2330.751
5123,1002.9865
5124,2077.3848
5125,1776.3452
5126,2174.8047
5127,1269.313
5128,2259.7502
5129,2285.6423
5130,2128.9592
5131,1832.4491
5132,2218.91
5133,1872.8187
5134,1358.9268
5135,2180.277
5136,596.6689
5137,1986.213
5138,2102.2864
5139,2419.8496
5140,2445.8982
5141,1953.7217
5142,2507.1848
5143,1946.7054
5144,1386.1868
5145,1865.065
5146,2007.0613
5147,2136.4797
5148,2187.615
5149,1471.4774
5150,1010.5509
5151,2311.684
5152,1122.7454
5153,1637.84
5154,2306.6836
5155,2005.4161
5156,-505.32962
5157,1901.747
5158,1637.7173
5159,2258.8113
5160,2092.1401
5161,1783.0731
5162,2129.886
5163,2013.1232
5164,1872.902
5165,1872.0758
5166,1822.9094
5167,831.79297
5168,1972.7809
5169,2186.1267
5170,2023.6768
5171,2320.815
5172,1997.4188
5173,2251.7717
5174,1685.2245
5175,2370.034
5176,1942.1932
5177,987.1368
5178,1583.5125
5179,2139.8552
5180,1446.7566
5181,1094.9288
5182,1241.3422
5183,1888.2809
5184,2299.4126
5185,2267.3174
5186,1868.104
5187,1993.5272
5188,1925.3606
5189,829.4558
5190,1482.4951
5191,2240.0845
5192,1506.7234
5193,1699.4098
5194,2162.76
5195,1058.6672
5196,1671.2338
5197,2265.0132
5198,1743.7386
5199,1128.1906
5200,1095.4705
5201,1805.1317
5202,1029.5745
5203,2099.327
5204,1682.5056
5205,1136.0488
5206,2017.2183
5207,1788.9612
5208,2273.8838
5209,1403.2589
5210,2387.8228
5211,2237.0022
5212,2241.8013
5213,2171.4531
5214,1881.0155
5215,1608.5316
5216,1162.8076
5217,2306.2214
5218,1113.4111
5219,1418.7103
5220,1099.8235
5221,1877.6213
5222,1644.8304
5223,2000.629
5224,2099.1885
5225,2286.6584
5226,1641.7849
5227,2337.898
5228,1358.9209
5229,1995.2208
5230,1022.2786
5231,2267.8042
5232,1057.6163
5233,2530.0337
5234,1837.7316
5235,1570.5403
5236,1769.4197
5237,2058.8975
5238,2061.5352
5239,1979.9254
5240,1837.3378
5241,1819.6304
5242,1913.7405
5243,1230.9548
5244,1168.7272
5245,2328.1873
5246,1867.472
5247,1933.6965
5248,2237.248
5249,2206.4087
5250,1290.1263
5251,1058.3136
5252,1072.5322
5253,2328.954
5254,1441.5848
5255,1810.9946
5256,2146.6064
5257,2340.1968
5258,1639.4717
5259,1988.6263
5260,789.86914
5261,1969.2288
5262,2420.685
5263,1547.1354
5264,1021.8263
5265,2351.5586
5266,774.75116
5267,2263.973
5268,-122.88807
5269,1506.3281
5270,1668.1588
5271,2113.5637
5272,1577.0153
5273,1082.9277
5274,2541.1628
5275,1579.8958
5276,1542.404
5277,2479.413
5278,1985.7819
5279,1135.7319
5280,2147.113
5281,1289.4513
5282,2176.2698
5283,2154.2725
5284,846.52814
5285,1384.7493
5286,2140.4285
5287,2208.2214
5288,2171.0444
5289,541.1509
5290,2125.319
5291,2212.5352
5292,1374.8203
5293,2189.4092
5294,986.38794
5295,2231.042
5296,2200.799
5297,1199.7906
5298,2218.306
5299,1499.5308
5300,908.5953
5301,1860.25
5302,809.5882
5303,2175.3367
5304,2158.3347
5305,2069.3047
5306,1951.9998
5307,1735.0248
5308,1892.0327
5309,2298.6233
5310,1749.0798
5311,1560.5642
5312,1580.7156
5313,1387.2079
5314,2301.1013
5315,2233.1963
5316,2031.6292
5317,984.6014
5318,1015.87463
5319,1427.7135
5320,1816.189
5321,2035.9402
5322,1452.0184
5323,2632.0112
5324,2075.451
5325,1859.6213
5326,2010.1569
5327,1751.3444
5328,2258.4934
5329,1517.6216
5330,2057.8877
5331,2073.9143
5332,1734.6047
5333,1884.7909
5334,2372.5803
5335,2202.6538
5336,1693.5784
5337,1345.0825
5338,1656.7891
5339,2415.3477
5340,1789.4681
5341,1763.2236
5342,1890.7903
5343,987.6815
5344,2214.736
5345,1134.0447
5346,1888.3423
5347,2274.268
5348,1248.0514
5349,2169.431
5350,1658.8434
5351,1408.2701
5352,592.9111
5353,2189.2224
5354,2148.424
5355,1659.5613
5356,2256.3616
5357,2057.125
5358,651.13635
5359,2305.9814
5360,988.4605
5361,2297.7935
5362,1586.3151
5363,1145.8341
5364,947.1754
5365,1599.6195
5366,1189.4261
5367,1425.2164
5368,1870.7656
5369,1240.6256
5370,1565.5507
5371,2035.4652
5372,993.43506
5373,1026.8043
5374,1767.2671
5375,2498.4502
5376,1946.7744
5377,2435.7075
5378,1323.27
5379,1607.6051
5380,1297.6316
5381,1770.2612
5382,1450.1683
5383,2239.9229
5384,2087.9565
5385,1494.4031
5386,1068.2495
5387,1583.2488
5388,1690.5311
5389,2097.0078
5390,1842.968
5391,2298.5923
5392,2338.2488
5393,2022.4357
5394,1517.0778
5395,2280.5627
5396,2451.4053
5397,1528.626
5398,1993.4392
5399,922.8541
5400,1271.661
5401,1902.6914
5402,973.5643
5403,2239.8484
5404,1361.7074
5405,1942.0186
5406,1419.1414
5407,890.90344
5408,1517.8518
5409,1981.2869
5410,1347.2595
5411,1677.409
5412,2229.754
5413,288.31876
5414,2059.4658
5415,2210.7207
5416,1237.2848
5417,1745.9371
5418,1120.0208
5419,1817.5355
5420,2243.083
5421,1409.9716
5422,1815.8494
5423,1328.4462
5424,1307.8342
5425,2223.7644
5426,1356.2415
5427,2513.5
5428,2490.6118
5429,1354.9353
5430,1706.363
5431,1975.5867
5432,2212.359
5433,2272.2317
5434,1516.3301
5435,1235.2833
5436,2297.3708
5437,1903.4713
5438,1441.6808
5439,2066.1694
5440,2475.4434
5441,1446.9443
5442,1240.7012
5443,1114.6067
5444,1518.3331
5445,862.8835
5446,1593.9276
5447,1018.3378
5448,1402.8201
5449,1891.8239
5450,1108.3219
5451,1881.187
5452,872.0929
5453,1119.9152
5454,1837.7059
5455,817.33575
5456,1007.6942
5457,1616.7765
5458,1940.5137
5459,2228.1294
5460,2213.9307
5461,2569.4387
5462,1873.7156
5463,2354.7837
5464,1259.8625
5465,1466.3502
5466,2235.551
5467,2159.701
5468,2285.9487
5469,1768.382
5470,1344.986
5471,2266.6877
5472,2206.4485
5473,2129.7075
5474,1861.9514
5475,-193.19977
5476,1530.0312
5477,983.22076
5478,1206.8981
5479,1806.7816
5480,1780.6995
5481,1453.5826
5482,2244.2146
5483,1755.4388
5484,2087.2441
5485,2478.1853
5486,2358.1204
5487,1586.8104
5488,938.13947
5489,2273.4014
5490,1396.1715
5491,2263.538
5492,1355.918
5493,1892.2844
5494,844.3987
5495,2231.1228
5496,945.7917
5497,1778.82
5498,2019.8296
5499,1047.2173
5500,942.60834
5501,1568.6097
5502,1822.5641
5503,1605.1768
5504,1141.2964
5505,1947.5502
5506,1717.8391
5507,1291.9957
5508,1482.746
5509,2212.4675
5510,2077.05
5511,828.58966
5512,1080.1982
5513,1132.1613
5514,2469.0242
5515,2127.3113
5516,1228.6832
5517,2159.556
5518,957.5479
5519,2146.2344
5520,1048.9652
5521,2301.932
5522,248.23526
5523,1563.5206
5524,1160.3633
5525,2081.3215
5526,2074.5781
5527,2095.2893
5528,1246.3949
5529,2062.446
5530,1648.8756
5531,2463.8262
5532,1697.1595
5533,1987.8236
5534,2226.0989
5535,1850.5048
5536,1392.4324
5537,2071.8184
5538,1510.1871
5539,2167.0999
5540,1538.4713
5541,1830.3851
5542,1611.49
5543,2452.1006
5544,1323.9539
5545,994.66437
5546,1547.2133
5547,2383.0344
5548,1681.3683
5549,1330.3585
5550,1244.7628
5551,1164.6951
5552,2181.7263
5553,1249.9569
5554,1886.1013
5555,2523.087
5556,1815.9806
5557,1364.5922
5558,1651.3251
5559,1963.3848
5560,1721.2301
5561,2290.4805
5562,1179.8229
5563,2291.4138
5564,821.2855
5565,1811.0363
5566,1057.8645
5567,2125.4683
5568,1584.0468
5569,1900.9386
5570,1372.2919
5571,1361.077
5572,2087.9326
5573,1369.217
5574,854.04974
5575,1120.5175
5576,1062.3029
5577,2215.8887
5578,2240.0796
5579,1588.4774
5580,2133.4167
5581,1010.8398
5582,720.7438
5583,1956.8638
5584,1265.2394
5585,1953.1337
5586,1804.1329
5587,538.6569
5588,781.3857
5589,2425.138
5590,524.0521
5591,-165.48428
5592,836.18726
5593,1565.1552
5594,1583.352
5595,1482.8224
5596,1087.9849
5597,2094.443
5598,2048.9792
5599,2035.5016
5600,2002.6971
5601,220.24083
5602,1447.4288
5603,2140.5303
5604,1393.3628
5605,1464.4954
5606,2103.1904
5607,2128.6902
5608,-260.7265
5609,1060.885
5610,1223.1609
5611,2219.6367
5612,2098.9993
5613,836.79016
5614,1145.0963
5615,2148.2385
5616,1531.8253
5617,2168.0542
5618,1523.7405
5619,1214.4402
5620,1429.002
5621,1965.2633
5622,2308.051
5623,2434.1707
5624,2390.9387
5625,1787.1957
5626,1993.2712
5627,985.2328
5628,1065.3674
5629,1588.8242
5630,1744.2507
5631,1730.6935
5632,1169.8417
5633,2427.7422
5634,384.87936
5635,1216.4298
5636,2166.2354
5637,2181.1394
5638,1227.8911
5639,1062.8335
5640,2083.0051
5641,2150.028
5642,2018.8218
5643,-181.63565
5644,1042.3792
5645,1660.9656
5646,762.18414
5647,2196.8835
5648,1718.7081
5649,1375.4833
5650,934.34515
5651,2129.7175
5652,1329.5961
5653,1335.6348
5654,2406.0125
5655,831.22595
5656,1614.4097
5657,1355.2
5658,1841.1924
5659,1784.7902
5660,2458.9934
5661,2285.1758
5662,1988.1274
5663,2063.22
5664,2224.9363
5665,2233.1516
5666,1948.8427
5667,1691.874
5668,1487.1082
5669,1984.9438
5670,2445.3518
5671,1582.0466
5672,2282.0505
5673,2423.6733
5674,2172.039
5675,1058.8821
5676,2172.191
5677,1679.8893
5678,2066.2554
5679,1076.0927
5680,2144.5286
5681,1744.5874
5682,1338.1205
5683,2041.7316
5684,1980.1523
5685,906.84357
5686,1994.2755
5687,2045.4329
5688,1811.4319
5689,2139.795
5690,1539.4222
5691,2336.6409
5692,1042.7736
5693,1677.2407
5694,433.98367
5695,1730.8527
5696,1016.95795
5697,2226.0356
5698,2186.18
5699,1915.1233
5700,1420.1344
5701,1786.3962
5702,1826.1753
5703,553.2409
5704,774.0546
5705,2255.688
5706,1395.8224
5707,2244.0364
5708,835.7187
5709,1459.7194
5710,1518.3917
5711,1652.2408
5712,992.50757
5713,1470.9409
5714,2045.5035
5715,2393.6611
5716,2332.9553
5717,1097.0398
5718,1932.5574
5719,2138.6504
5720,1829.0349
5721,-185.01463
5722,1349.4381
5723,1835.2362
5724,2454.483
5725,2115.039
5726,1781.2938
5727,2181.8352
5728,980.601
5729,2098.7666
5730,1968.6952
5731,1606.9233
5732,2245.798
5733,1326.8676
5734,1481.1096
5735,1792.143
5736,1868.4921
5737,1345.2736
5738,1084.274
5739,1903.1345
5740,1833.8367
5741,2188.7122
5742,1837.2855
5743,2197.7634
5744,2218.85
5745,1930.8098
5746,1729.7974
5747,2358.1182
5748,1390.6113
5749,1684.1365
5750,2260.9692
5751,2306.2983
5752,1719.0602
5753,2002.9973
5754,1997.1724
5755,1917.496
5756,1152.7576
5757,1993.4285
5758,1788.7759
5759,2170.8352
5760,1033.291
5761,1298.5181
5762,1883.4387
5763,985.27527
5764,1818.5972
5765,1970.6118
5766,1187.7573
5767,1794.1761
5768,2032.651
5769,695.2835
5770,1090.4218
5771,2106.753
5772,1454.1395
5773,1548.8203
5774,1977.7725
5775,2025.2677
5776,1523.6211
5777,2202.4844
5778,1546.7869
5779,2276.5315
5780,1533.1404
5781,2105.1638
5782,1456.0392
5783,2056.752
5784,1146.2104
5785,2396.6223
5786,2605.5774
5787,2107.174
5788,2099.6924
5789,858.3823
5790,2592.9072
5791,1545.0981
5792,2011.0396
5793,1649.4667
5794,939.0434
5795,2010.8041
5796,2045.66
5797,1779.9421
5798,2291.014
5799,2155.7515
5800,2063.0667
5801,1885.4432
5802,2139.1245
5803,1902.903
5804,2146.3533
5805,1329.3746
5806,1915.6111
5807,2196.4138
5808,1103.5084
5809,2248.5498
5810,2155.2288
5811,1556.1259
5812,2366.877
5813,1820.664
5814,1702.0144
5815,1687.7715
5816,1634.8424
5817,2368.8823
5818,2087.925
5819,1469.9218
5820,2255.3157
5821,2385.5728
5822,2565.0176
5823,795.40765
5824,2158.5688
5825,1558.2706
5826,1271.9136
5827,1819.1212
5828,1958.2996
5829,1867.0609
5830,1874.8539
5831,1128.4619
5832,2404.741
5833,1576.0813
5834,1007.2371
5835,1907.6656
5836,1973.5272
5837,2517.467
5838,2124.4365
5839,1574.17
5840,2158.5012
5841,1378.5625
5842,2545.9573
5843,2096.205
5844,1082.9908
5845,2260.5317
5846,2267.0305
5847,1514.8188
5848,2574.57
5849,2329.3035
5850,1499.6635
5851,2022.7999
5852,1183.7653
5853,2250.729
5854,2072.1895
5855,1268.515
5856,2355.1604
5857,1742.4724
5858,2184.105
5859,1407.9984
5860,2220.25
5861,2182.9944
5862,1080.8563
5863,1537.4446
5864,875.1131
5865,1433.171
5866,955.5787
5867,1701.3263
5868,599.3379
5869,527.6785
5870,1819.8267
5871,2111.7107
5872,1658.7819
5873,1578.9836
5874,1291.9287
5875,1299.5597
5876,1895.4683
5877,2525.2751
5878,1123.7146
5879,1970.2537
5880,2218.9553
5881,1268.7765
5882,1024.346
5883,1327.8562
5884,2029.9486
5885,1371.8666
5886,2127.471
5887,2306.492
5888,1196.1858
5889,-504.3082
5890,2141.228
5891,1068.1239
5892,1999.9453
5893,2091.87
5894,1240.9431
5895,2080.9883
5896,1997.4263
5897,1610.36
5898,1375.9626
5899,2254.5413
5900,1666.2568
5901,1873.1123
5902,2254.3992
5903,1364.025
5904,1805.5868
5905,2256.813
5906,1864.3616
5907,2248.463
5908,2216.669
5909,1569.6262
5910,2021.1007
5911,1656.9429
5912,1946.6779
5913,1979.5668
5914,2141.6138
5915,-54.566235
5916,2068.1665
5917,2301.5032
5918,2109.4658
5919,987.8497
5920,1410.486
5921,1274.8656
5922,1204.2408
5923,1713.2496
5924,1254.6869
5925,1772.1368
5926,2362.233
5927,1531.6772
5928,1115.231
5929,-63.49198
5930,1791.0253
5931,1024.2145
5932,1959.8079
5933,2310.8804
5934,770.5105
5935,2181.149
5936,2015.855
5937,1558.4672
5938,1783.605
5939,2060.8545
5940,1876.6964
5941,1588.2551
5942,2353.9
5943,2425.866
5944,1855.0513
5945,2241.2603
5946,2021.7555
5947,947.7798
5948,2152.1802
5949,1411.0981
5950,1478.6414
5951,2236.8875
5952,1769.0858
5953,919.0075
5954,2100.2021
5955,1705.9504
5956,1953.4047
5957,1409.5472
5958,1059.7831
5959,1414.0059
5960,1936.6322
5961,2251.1338
5962,2157.0818
5963,1233.4626
5964,2298.0642
5965,1355.4642
5966,1180.8427
5967,978.114
5968,1260.7937
5969,1942.0083
5970,2454.285
5971,419.352
5972,2328.4702
5973,2231.8284
5974,2043.0376
5975,1368.5037
5976,1793.1443
5977,1289.6669
5978,2188.7837
5979,1552.4309
5980,2419.2654
5981,1081.213
5982,1903.3071
5983,1899.4429
5984,2237.3887
5985,2067.802
5986,1541.696
5987,2144.0396
5988,937.2635
5989,2086.2468
5990,1718.3798
5991,2318.6077
5992,1966.2551
5993,2021.6775
5994,2101.6404
5995,1459.3674
5996,1330.8427
5997,1740.5225
5998,1430.1963
5999,1536.3616
6000,2355.9426
6001,1297.688
6002,1766.6456
6003,2188.1501
6004,1342.9619
6005,2185.0264
6006,1951.8843
6007,1765.1902
6008,1909.5785
6009,2404.8171
6010,844.73834
6011,1159.8142
6012,2006.3564
6013,2235.2642
6014,2376.287
6015,1986.0713
6016,2260.7065
6017,2075.3372
6018,663.3972
6019,1281.4082
6020,889.0382
6021,1651.3391
6022,1594.3116
6023,1996.4966
6024,1126.8431
6025,1740.7424
6026,1254.8431
6027,1928.2279
6028,1321.7582
6029,1416.5869
6030,2085.0474
6031,2260.9124
6032,2463.4482
6033,-167.21663
6034,1494.6152
6035,1829.827
6036,2237.0674
6037,1478.6998
6038,2202.5215
6039,1958.2262
6040,1630.0948
6041,810.095
6042,2333.2175
6043,1060.1595
6044,1794.0515
6045,788.96594
6046,1808.3538
6047,2065.5557
6048,1861.9805
6049,1699.7919
6050,1446.2544
6051,2098.6138
6052,2276.8113
6053,2025.9668
6054,2013.9176
6055,1666.6152
6056,1273.4634
6057,1762.9567
6058,2434.9626
6059,960.69446
6060,2071.4478
6061,2222.829
6062,965.7133
6063,1034.3104
6064,1493.6278
6065,1368.2152
6066,2443.7456
6067,2172.14
6068,1602.633
6069,2101.445
6070,1327.2812
6071,2137.054
6072,1154.8456
6073,2138.4536
6074,2265.6707
6075,2113.5457
6076,1867.2166
6077,1434.4208
6078,2051.6323
6079,2199.1182
6080,1196.1034
6081,1289.1255
6082,1665.6224
6083,1725.6704
6084,1329.2681
6085,1565.3859
6086,1723.628
6087,2191.5789
6088,1543.5165
6089,322.82346
6090,1077.7479
6091,2360.6785
6092,1810.4043
6093,1934.7733
6094,2623.1843
6095,1468.1124
6096,1721.8309
6097,1060.5461
6098,1477.8514
6099,2098.5867
6100,1912.5508
6101,1919.111
6102,847.7426
6103,504.6443
6104,2444.827
6105,914.96265
6106,1825.1224
6107,2402.6465
6108,1714.302
6109,2244.444
6110,2332.5327
6111,2279.9253
6112,2241.882
6113,2157.4802
6114,1668.1909
6115,1616.9445
6116,2611.9512
6117,2139.083
6118,1269.219
6119,2351.678
6120,1964.2097
6121,914.561
6122,1832.3618
6123,1953.3484
6124,1973.9795
6125,2158.2952
6126,889.3335
6127,1320.9099
6128,1211.7545
6129,631.20135
6130,1402.2905
6131,1964.7894
6132,2374.2068
6133,2283.8547
6134,2221.4453
6135,1744.2175
6136,1055.4854
6137,363.78894
6138,1148.7885
6139,2058.9421
6140,1994.0131
6141,2115.9868
6142,1361.7843
6143,1837.1927
6144,1363.7762
6145,1168.221
6146,1254.1758
6147,1008.4485
6148,1936.7701
6149,2255.9504
6150,1175.5221
6151,2144.3438
6152,2415.1116
6153,2061.8518
6154,2436.9614
6155,2431.1526
6156,1448.8895
6157,1678.9781
6158,2002.3113
6159,1160.3518
6160,2341.3542
6161,1343.7991
6162,2301.0522
6163,2618.48
6164,1116.4233
6165,1882.5619
6166,2168.1016
6167,1782.5347
6168,2087.6335
6169,2127.601
6170,1983.9215
6171,1381.5414
6172,1290.5197
6173,2357.8264
6174,2391.4521
6175,2134.1213
6176,2198.1787
6177,2205.364
6178,2005.1368
6179,1722.968
6180,754.231
6181,1844.212
6182,2465.0874
6183,2011.4457
6184,985.8356
6185,2186.5486
6186,1990.2812
6187,1711.0994
6188,2191.9233
6189,2348.14
6190,1806.823
6191,952.3496
6192,2099.121
6193,2248.2185
6194,553.0767
6195,1901.6614
6196,1393.0066
6197,1217.9304
6198,1261.7405
6199,2130.252
6200,2389.6682
6201,1546.7789
6202,1412.4258
6203,1811.2313
6204,1831.6216
6205,861.2425
6206,2003.0267
6207,2198.3867
6208,1721.7394
6209,2022.3142
6210,1569.153
6211,759.6139
6212,2514.5627
6213,2080.4333
6214,1957.2218
6215,1739.8899
6216,1558.8652
6217,2115.9446
6218,1822.1769
6219,1247.7751
6220,1167.405
6221,2071.3044
6222,2301.0105
6223,2257.5657
6224,2003.084
6225,2303.8208
6226,1756.4067
6227,1509.0533
6228,1966.378
6229,1845.3828
6230,930.43054
6231,1495.6326
6232,1342.4697
6233,842.7588
6234,656.51917
6235,1171.8306
6236,1319.5157
6237,1577.5117
6238,1762.3422
6239,445.5595
6240,2199.3152
6241,2158.9363
6242,1951.585
6243,1812.6289
6244,1822.0917
6245,1519.181
6246,1825.693
6247,1454.724
6248,1460.9991
6249,972.0256
6250,2107.3835
6251,1288.9119
6252,2399.1587
6253,1501.6621
6254,1595.0205
6255,1545.8419
6256,1165.5348
6257,1542.5085
6258,955.88385
6259,1729.1566
6260,1606.5687
6261,1526.195
6262,932.5329
6263,1909.4149
6264,2122.9082
6265,928.9412
6266,1694.0637
6267,1334.7502
6268,1085.3777
6269,-501.97247
6270,1021.4734
6271,1807.1041
6272,1833.7094
6273,1087.4076
6274,1508.2819
6275,2125.948
6276,1910.3704
6277,2363.0374
6278,2006.7181
6279,1969.8098
6280,1504.6653
6281,1456.4857
6282,2447.759
6283,1375.1693
6284,1310.9406
6285,1930.5032
6286,2226.521
6287,2420.6533
6288,1652.0795
6289,1893.4513
6290,2212.7244
6291,901.2816
6292,2370.2844
6293,2540.542
6294,1809.4833
6295,2402.271
6296,1786.7142
6297,2201.1162
6298,822.06836
6299,1257.5026
6300,1587.0712
6301,1954.8564
6302,1305.8745
6303,1657.693
6304,2044.4077
6305,2349.2969
6306,1072.7716
6307,2120.5515
6308,1924.978
6309,1504.6644
6310,1340.1016
6311,983.1348
6312,1232.1594
6313,2143.0254
6314,1647.2357
6315,2300.3577
6316,1553.0249
6317,1085.1454
6318,1671.9338
6319,2186.551
6320,2379.188
6321,1807.11
6322,1696.2601
6323,1473.4446
6324,1977.164
6325,1426.9506
6326,1847.232
6327,2076.4543
6328,1315.4786
6329,1906.0332
6330,1920.9105
6331,1901.9358
6332,-51.353745
6333,1365.8754
6334,1476.947
6335,1882.9596
6336,1709.6917
6337,1464.3038
6338,1148.9426
6339,2125.8508
6340,1385.707
6341,1013.26917
6342,2425.456
6343,2129.0896
6344,1750.3909
6345,1876.1738
6346,2146.8186
6347,767.9396
6348,817.14044
6349,2077.1726
6350,2062.917
6351,1888.9928
6352,1423.6958
6353,2052.5889
6354,1247.2007
6355,2011.3661
6356,2600.6614
6357,761.4769
6358,1502.9347
6359,779.43164
6360,823.13525
6361,2156.7212
6362,1969.672
6363,1450.1771
6364,1775.622
6365,2147.9946
6366,1785.2017
6367,2177.533
6368,2253.1064
6369,2105.15
6370,2333.2039
6371,1725.7539
6372,2442.6106
6373,1685.6447
6374,1816.0698
6375,1757.5114
6376,2236.8015
6377,1065.1223
6378,2478.2805
6379,2131.187
6380,2326.3965
6381,2173.9429
6382,1579.4562
6383,1596.9878
6384,2093.7437
6385,1796.0823
6386,2165.908
6387,1607.9916
6388,1535.7882
6389,1042.3207
6390,985.8339
6391,1658.7349
6392,2101.2302
6393,1194.489
6394,2189.73
6395,1586.2224
6396,2045.7104
6397,1303.1934
6398,1290.5613
6399,2117.5632
6400,2172.6038
6401,2120.7224
6402,1346.0248
6403,1402.3416
6404,2384.3315
6405,1903.9028
6406,1564.9172
6407,915.9309
6408,1751.8326
6409,1589.1285
6410,1692.8857
6411,1899.3457
6412,2106.73
6413,1475.8253
6414,2282.4304
6415,1512.0946
6416,1754.5825
6417,1784.0295
6418,2003.5848
6419,1977.2814
6420,2015.9019
6421,1697.2656
6422,2085.5469
6423,2138.1008
6424,2125.2346
6425,1630.9362
6426,2429.401
6427,2376.576
6428,1356.3334
6429,1010.01764
6430,2266.6877
6431,2113.9033
6432,1125.4788
6433,1302.515
6434,781.3842
6435,2241.5688
6436,2168.832
6437,1612.2577
6438,1448.7937
6439,2105.3228
6440,1180.7821
6441,1166.949
6442,2123.5308
6443,2265.2847
6444,2225.608
6445,1368.026
6446,2404.817
6447,1327.6704
6448,2229.4565
6449,2053.4873
6450,1860.8179
6451,1558.547
6452,1424.3643
6453,1475.1086
6454,2021.0454
6455,2267.2483
6456,2424.0886
6457,978.59326
6458,809.1412
6459,1196.8733
6460,2068.6626
6461,1667.9973
6462,1047.8934
6463,2285.0325
6464,2167.6643
6465,2066.6956
6466,1711.2955
6467,1021.65234
6468,1942.4084
6469,1270.2585
6470,2149.339
6471,1941.0692
6472,877.04004
6473,2081.157
6474,2387.2595
6475,2135.6506
6476,884.2468
6477,2151.816
6478,1901.3505
6479,2348.8027
6480,2172.012
6481,1810.2434
6482,1246.3348
6483,1942.4037
6484,1915.9332
6485,1105.779
6486,2517.1362
6487,1927.205
6488,1312.9141
6489,1047.4297
6490,2262.868
6491,1677.0835
6492,764.2428
6493,2032.728
6494,1521.1857
6495,2179.3093
6496,2070.729
6497,1605.4232
6498,2222.6372
6499,1167.5177
6500,1769.7096
6501,2079.6616
6502,2236.83
6503,2440.428
